id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
1507,reformasi,0.012077953,0.00049407186,0.004490265,0.0009307337,0.00053814054,0.032395996,0.9468872,0.0021856304
1508,pekerjaan,0.016809236,0.09560996,0.17365508,0.2577506,0.20642866,0.0080097485,0.03816419,0.20357251
1509,hilirisasi,0.03183263,0.34734803,0.19986768,0.18045065,0.04200412,0.0768486,0.107591115,0.014057202
1510,ideologi,0.015512342,0.073528185,0.804627,0.049542762,0.005442826,0.003205697,0.04064498,0.007496186
1511,pekerjaan,0.058423385,0.054732606,0.008316793,0.68402386,0.016496245,0.14254636,0.007901597,0.027559124
1512,reformasi,2.695909e-05,3.6463157e-07,0.00012331987,1.3966297e-06,1.4301345e-06,0.0002466681,0.9995925,7.423527e-06
1513,reformasi,0.0045474777,0.0002318927,0.007282104,0.00049636076,0.00059615745,0.009649042,0.9745778,0.0026192807
1514,harmoni,0.6428854,0.013010015,0.08483209,0.06310837,0.009779589,0.051229488,0.07763143,0.057523668
1515,hilirisasi,0.12555662,0.5628462,0.030329715,0.068149514,0.0105693,0.1576332,0.022989167,0.02192631
1516,reformasi,0.24222355,0.027199948,0.07459433,0.052557293,0.026746653,0.15822831,0.38670573,0.031744268
1517,hilirisasi,0.014420692,0.34993193,0.032376602,0.18809219,0.037350014,0.23270373,0.10997662,0.03514814
1518,pertahanan,0.0020597486,4.2404237e-05,8.115825e-05,4.1083997e-05,3.5771563e-06,0.61053604,0.38717887,5.70693e-05
1519,sdm,0.00065151695,0.00020919394,0.001437734,0.0046529328,0.014040024,0.00020493385,0.0041263998,0.9746773
1520,reformasi,0.0009736813,5.1792117e-06,0.00019399553,5.1870586e-05,1.881129e-05,0.033951927,0.9645662,0.0002383884
1521,ideologi,0.02595043,0.008063877,0.5207866,0.005994551,0.0056956294,0.0039404077,0.42303294,0.006535554
1522,reformasi,0.0029266663,0.010970248,0.116789944,0.006983239,0.010778701,0.0084712235,0.8349877,0.008092267
1523,pertahanan,6.668643e-05,1.2583819e-06,2.059077e-07,1.637591e-05,5.443997e-07,0.9984124,0.0014983156,4.110197e-06
1524,reformasi,0.025545122,0.000808499,0.09192857,0.0012611154,0.0012326045,0.0053779553,0.8696429,0.004203129
1525,reformasi,0.0028024984,2.2907534e-05,0.026109358,3.122977e-05,3.272003e-05,0.0002224391,0.9706754,0.000103490565
1526,pertahanan,0.12957454,0.0313472,0.02568598,0.1668027,0.008660908,0.49798158,0.12243454,0.01751261
1527,pertahanan,0.083329275,0.008513125,0.029177168,0.1529991,0.041588064,0.2939874,0.18102776,0.20937818
1528,reformasi,0.0026866503,0.00034786094,0.008336356,0.0006684965,0.00012852285,0.053156294,0.93419224,0.00048369047
1529,reformasi,0.21933569,0.015773755,0.154692,0.041085992,0.026149388,0.04152025,0.4160832,0.08535971
1530,sdm,0.021282911,0.039637946,0.096491314,0.1438542,0.077736825,0.025618957,0.14297806,0.4523997
1531,reformasi,0.089760765,0.00025710763,0.008299738,0.0011143007,0.000978702,0.026526092,0.8517591,0.02130426
1532,pertahanan,0.015124503,0.18928434,0.004684539,0.054980334,0.0060871555,0.64338505,0.078096956,0.008357113
1533,harmoni,0.59306866,0.0026383137,0.018816296,0.111669704,0.0042844955,0.15551822,0.085434996,0.02856935
1534,pertahanan,3.0237543e-05,3.3293003e-05,8.1831564e-07,0.00072156865,1.8970078e-06,0.99810034,0.0011064616,5.417029e-06
1535,reformasi,0.0050526545,0.001998031,0.19155945,0.0020788445,0.012695282,0.0009896599,0.7779269,0.007699108
1536,ideologi,0.016911836,0.011274267,0.7755503,0.07982564,0.042507432,0.00040658427,0.0279181,0.045605958
1537,hilirisasi,0.011928316,0.65830207,0.023933394,0.03586292,0.011566603,0.18617912,0.06265374,0.009573863
1538,sdm,0.0005348827,8.321145e-05,0.00038009865,0.0020087115,0.0016010399,0.0043856427,0.016299216,0.9747072
1539,reformasi,0.009746295,0.13017465,0.081732,0.12861593,0.023571916,0.14208443,0.46701336,0.01706131
1540,reformasi,0.04707196,0.007205934,0.22410214,0.011978896,0.0042485506,0.013842606,0.63995934,0.051590584
1541,ideologi,0.20086437,0.009956148,0.7264535,0.013715209,0.0033640475,0.0005738119,0.040274438,0.0047984696
1542,ideologi,0.0289955,0.025121888,0.53498137,0.07115148,0.07686774,0.003117849,0.09609145,0.16367276
1543,harmoni,0.40523356,3.6864643e-05,0.002383022,0.00070711056,6.203858e-06,0.23274988,0.3578916,0.0009918006
1544,hilirisasi,0.0006151801,0.94005144,0.0075737326,0.031768527,0.006474698,0.007199847,0.002545963,0.0037706695
1545,hilirisasi,0.015020249,0.49778008,0.015307813,0.17410827,0.03977862,0.17459497,0.062356003,0.021053951
1546,hilirisasi,0.0072785616,0.5375922,0.16856344,0.050933443,0.024844216,0.050403256,0.13852206,0.021862878
1547,reformasi,0.022677528,0.0010412509,0.08143964,0.0010922789,0.00019544002,0.011647231,0.8809492,0.0009574155
1548,ideologi,0.024556099,0.09772813,0.27394217,0.08267289,0.1446514,0.021378784,0.23749837,0.11757217
1549,pertahanan,0.30353037,0.06362223,0.008286239,0.02545254,0.00095485913,0.5259204,0.06725315,0.0049801827
1550,pemerataan,0.001955961,0.05792691,0.013660559,0.0484998,0.7736198,0.004957195,0.0634405,0.03593936
1551,pekerjaan,0.012276854,0.0637373,0.0061138836,0.7925381,0.052903067,0.028606514,0.005063413,0.03876083
1552,pekerjaan,0.017050175,0.0071818703,0.0019921872,0.7011242,0.033469375,0.03714002,0.0051826295,0.19685955
1553,reformasi,0.00551304,0.00031021202,0.004783476,0.0019929279,0.0016833211,0.029653998,0.8713368,0.08472617
1554,reformasi,0.23103543,0.0655205,0.24652565,0.053305864,0.008023683,0.078511246,0.30516028,0.011917329
1555,hilirisasi,0.0026511943,0.60893357,0.0002902005,0.26631388,0.0038832212,0.1114707,0.0008382468,0.005618925
1556,sdm,0.001299863,0.00042812698,0.0015886206,0.0063419356,0.016063685,0.0012093163,0.0066605904,0.9664079
1557,ideologi,0.0028557908,0.0050811027,0.7245148,0.003499247,0.00852326,0.0004123952,0.24708763,0.0080258595
1558,reformasi,0.0043333103,0.00022860129,0.06784045,0.00078274444,0.0007341533,0.0016977849,0.88583803,0.038544863
1559,reformasi,0.022907574,0.0025440094,0.16079701,0.005770943,0.01029376,0.009272044,0.7819118,0.0065027922
1560,ideologi,0.010757863,0.00077351235,0.956291,0.0015264924,0.0007563827,1.7315982e-05,0.02782607,0.0020512482
1561,pekerjaan,0.086754695,0.017667964,0.3060716,0.5731429,0.0022106678,0.0018723471,0.0044703716,0.0078094187
1562,pertahanan,0.1409198,0.009783981,0.011666714,0.009892054,0.00055979536,0.6298329,0.19385736,0.0034873998
1563,pemerataan,0.0066966065,0.032701474,0.042798374,0.09906253,0.6459378,0.00096116075,0.019365022,0.15247713
1564,pekerjaan,0.041005563,0.05310678,0.3810054,0.43194082,0.036624752,0.0034504996,0.015585586,0.03728051
1565,ideologi,0.0023767215,0.0056328317,0.9593195,0.004626793,0.003440235,3.739063e-05,0.021606836,0.002959778
1566,reformasi,0.001586767,0.00013657304,0.03021483,0.00018155767,0.00016229018,0.0010678361,0.96628463,0.0003654919
1567,sdm,0.004645834,0.001419924,0.008058111,0.021878133,0.047301337,0.0067344224,0.05543402,0.85452825
1568,reformasi,0.028195728,0.0011343713,0.01681293,0.0041822125,0.022194795,0.01023705,0.5629221,0.35432073
1569,ideologi,0.038420595,0.08081847,0.53908056,0.0035815577,0.00070906937,0.020574968,0.31409603,0.0027188135
1570,reformasi,0.11972583,0.005142841,0.04150027,0.008927191,0.004237199,0.04262431,0.7683436,0.009498718
1571,ideologi,0.042779863,0.012448534,0.480432,0.010769688,0.0071580536,0.007122634,0.42801553,0.011273648
1572,reformasi,0.040986836,0.0056632543,0.030331086,0.012010028,0.039215263,0.03440322,0.7441922,0.09319818
1573,pemerataan,0.01196346,0.15207304,0.09739702,0.07521367,0.38485062,0.016694365,0.17992793,0.08187998
1574,reformasi,0.025217293,0.0118426485,0.08804968,0.01545055,0.06790956,0.010768345,0.745889,0.034872953
1575,ideologi,0.086868025,0.006403214,0.6199571,0.017019778,0.029738504,0.0015239303,0.22880498,0.009684635
1576,harmoni,0.28459,0.016008295,0.04844338,0.0478336,0.017887725,0.22620979,0.2639757,0.09505155
1577,reformasi,0.025637224,0.002724938,0.08603546,0.009924953,0.049882773,0.0036663068,0.4834684,0.3386599
1578,sdm,0.006690287,0.0020800957,0.0028288302,0.05232629,0.006821848,0.07857751,0.07475585,0.7759193
1579,ideologi,0.020514566,0.077682815,0.3963011,0.09247595,0.035896685,0.021781672,0.34702462,0.008322688
1580,reformasi,0.19201405,0.0046800263,0.022907326,0.011907291,0.0084508825,0.21566686,0.4631501,0.081223495
1581,sdm,0.004517178,0.022552444,0.027868655,0.18514499,0.33241984,0.005089263,0.026367094,0.3960405
1582,ideologi,0.119525544,0.013125738,0.5303034,0.034313157,0.01942209,0.0066201813,0.23906334,0.037626654
1583,reformasi,0.008115023,0.0051815114,0.0057612383,0.007668546,0.003656765,0.1763816,0.7849551,0.008280201
1584,pertahanan,0.008135844,0.00079299044,0.00024437974,0.004412851,0.00045109823,0.95535445,0.026683226,0.003925241
1585,pekerjaan,0.011383298,0.09114614,0.012770664,0.76301503,0.048159722,0.011572614,0.0033716934,0.058580916
1586,reformasi,0.0008947226,7.0505834e-05,0.0111519275,9.007984e-05,7.3359304e-05,0.0012901255,0.9863002,0.00012907981
1587,hilirisasi,0.12388937,0.3976394,0.08387634,0.21854128,0.07001923,0.019652067,0.021324025,0.06505825
1588,reformasi,0.0032479733,9.150969e-05,0.0003355573,7.612147e-05,8.88987e-06,0.44433928,0.5516281,0.00027259823
1589,sdm,0.026408924,0.0024729422,0.017232288,0.013002962,0.05581984,0.004934172,0.18277505,0.69735384
1590,harmoni,0.97950816,0.00014999577,0.005673842,0.0043036584,6.7247514e-05,0.0025866907,0.0058848695,0.0018254102
1591,pertahanan,0.01607388,0.0003757054,0.00020148023,0.00131081,1.5990994e-05,0.935439,0.046454836,0.00012823936
1592,reformasi,0.0035786096,0.00023411632,0.008639287,0.00058364734,0.0012124813,0.004074793,0.97953016,0.0021468792
1593,reformasi,0.09659282,0.006489462,0.22087826,0.0063214214,0.007854973,0.004993357,0.64385253,0.0130171785
1594,reformasi,0.02680038,0.16224805,0.2223636,0.049330894,0.04798928,0.048518118,0.3504438,0.09230583
1595,sdm,0.0012049555,0.00020207989,0.0028951676,0.0045457855,0.40160602,3.6479556e-05,0.02391709,0.56559247
1596,reformasi,0.008713521,4.7435955e-05,0.008881956,0.0002264619,0.0014187032,0.0008634093,0.97351587,0.0063325805
1597,reformasi,0.026486577,0.03500686,0.299859,0.03024232,0.021289613,0.041107494,0.52562773,0.020380363
1598,harmoni,0.4976302,0.00094670174,0.4455499,0.0040724785,0.0006891821,0.00018119006,0.044065945,0.0068643335
1599,reformasi,0.023985824,0.0007572029,0.00451325,0.0074519496,0.0020118738,0.29497963,0.66423225,0.0020680395
1600,harmoni,0.81464046,0.005435537,0.045037806,0.025080489,0.0035902697,0.030066796,0.064571045,0.011577696
1601,harmoni,0.23142011,0.033747714,0.02627677,0.22520867,0.0269212,0.17752664,0.09342295,0.18547593
1602,hilirisasi,0.0527742,0.47491652,0.10827462,0.08948054,0.037782717,0.09727341,0.102710456,0.036787603
1603,pertahanan,0.04642961,0.0343645,0.003968611,0.023379657,0.0023148328,0.78634053,0.097203046,0.005999208
1604,reformasi,0.008109369,5.9198603e-05,0.0013905525,0.00028788362,3.8937113e-05,0.069640175,0.92020863,0.00026520347
1605,sdm,0.00038052961,0.00062718627,0.0019020756,0.016679842,0.031182008,0.0008527809,0.006519286,0.94185627
1606,reformasi,0.0033631686,0.025613347,0.42157936,0.017539002,0.010323331,0.004668402,0.5100365,0.006876827
1607,pertahanan,0.072278984,0.038631164,0.034628246,0.07862598,0.04351358,0.34795263,0.23188788,0.15248147
1608,ideologi,0.060345303,0.045311004,0.24552059,0.10360948,0.22015731,0.009922526,0.13989152,0.17524227
1609,reformasi,0.09244613,0.092084646,0.1477881,0.12777483,0.14452219,0.0740529,0.22583297,0.09549825
1610,harmoni,0.8882458,0.0047293473,0.028058182,0.018408936,0.003071253,0.009568051,0.03395799,0.013960427
1611,pertahanan,1.826013e-06,2.3014746e-09,8.50478e-11,1.1970438e-07,2.9556013e-10,0.99995935,3.878511e-05,2.2753873e-08
1612,reformasi,0.0061041727,0.0018328591,0.08197257,0.00167208,0.0027804924,0.004416605,0.8977021,0.0035191113
1613,pertahanan,0.027828978,0.0017578482,0.0027429666,0.011138883,0.0016850752,0.66181165,0.2905008,0.0025338288
1614,reformasi,0.22287013,0.020185815,0.18512432,0.038142126,0.03786705,0.049687404,0.42903876,0.017084457
1615,reformasi,0.030816134,0.00022202622,0.0031511046,0.001233202,0.00040757383,0.119719185,0.82785183,0.016598837
1616,reformasi,0.026869293,0.043740872,0.08152908,0.03831556,0.012265365,0.1028691,0.65672845,0.037682254
1617,sdm,0.011466319,0.0015317029,0.0048167924,0.011133402,0.038047392,0.013602457,0.30880603,0.6105959
1618,reformasi,0.004024731,0.000721528,0.013908176,0.00079185655,0.0007304099,0.011161038,0.96483064,0.003831632
1619,pertahanan,0.08442672,3.5340952e-05,6.4882915e-05,0.00058745244,1.397224e-05,0.8862425,0.028395183,0.00023392415
1620,ideologi,0.0011183156,0.014100391,0.959822,0.005943392,0.00047387197,0.00015412089,0.017165944,0.0012218534
1621,sdm,0.010790468,0.24021856,0.025421137,0.12783872,0.04472237,0.11953049,0.061228406,0.37024975
1622,ideologi,0.17280675,0.08561011,0.24838528,0.23181733,0.028241673,0.035361275,0.0955059,0.10227162
1623,pertahanan,0.0016491947,0.0017728375,1.9865567e-05,0.015684132,0.00020337665,0.9773347,0.001254777,0.0020811532
1624,harmoni,0.30306777,0.03805343,0.057367332,0.13959959,0.07102475,0.07216136,0.094657004,0.22406872
1625,ideologi,0.0738332,0.016206676,0.34402013,0.043546837,0.08438018,0.0104640415,0.34042656,0.08712238
1626,harmoni,0.40598062,0.038845688,0.027503522,0.09251397,0.023067398,0.1840885,0.09552938,0.13247086
1627,pertahanan,0.014923578,0.14146383,0.05709202,0.0858775,0.014033581,0.3422759,0.33451092,0.009822684
1628,ideologi,0.015412348,0.077149324,0.77401036,0.07529455,0.023932008,0.0007964865,0.027022121,0.00638277
1629,reformasi,0.0006093555,3.0034846e-05,0.0018089369,7.9836376e-05,0.00026426293,0.002019718,0.9933658,0.0018220036
1630,sdm,0.23685826,0.0026199839,0.1802689,0.07947537,0.019553298,0.00773366,0.10856872,0.36492175
1631,hilirisasi,0.020403665,0.35512245,0.1348549,0.06263034,0.061244812,0.06960882,0.27581158,0.02032341
1632,pertahanan,1.8263114e-06,4.349728e-08,1.0489653e-10,1.4541348e-06,5.938216e-10,0.99999213,4.563021e-06,1.8702986e-08
1633,reformasi,0.01325377,2.0409223e-05,0.00052170514,0.00016255777,0.00022864628,0.012349073,0.96182704,0.011636781
1634,ideologi,0.038858745,0.021782419,0.78071076,0.024432354,0.039371207,0.00068428984,0.07119446,0.02296576
1635,pekerjaan,0.00032897684,0.17460923,0.0052549276,0.7776789,0.031968243,0.002450668,0.0007526356,0.0069563715
1636,pekerjaan,0.026964337,0.032702696,0.018955622,0.3414434,0.20503838,0.013551856,0.020125492,0.34121817
1637,reformasi,0.06271291,0.008880588,0.0978753,0.008982956,0.010751412,0.029662747,0.732107,0.049027044
1638,reformasi,0.21730751,0.001813852,0.03631377,0.008228083,0.004915835,0.023981435,0.58939946,0.118040055
1639,pekerjaan,0.09491698,0.033299733,0.02117924,0.54312575,0.121334806,0.022874823,0.00981872,0.1534499
1640,pertahanan,3.0671647e-05,0.01695318,5.537926e-06,0.059736818,0.0009717881,0.92030704,0.0008724321,0.0011225424
1641,reformasi,0.013318786,0.04143028,0.42272794,0.013054795,0.014448929,0.008214204,0.47640425,0.010400813
1642,reformasi,0.004240135,0.0010302977,0.011981793,0.0014052932,0.0011331476,0.02312534,0.9540455,0.0030385293
1643,reformasi,0.0029532644,0.0010351754,0.011478826,0.00038631447,0.0003879961,0.020004462,0.9589433,0.004810575
1644,reformasi,0.048989683,0.0018090733,0.038813986,0.0043243687,0.0019447098,0.045588292,0.8506758,0.00785408
1645,hilirisasi,0.045058902,0.29136577,0.09081784,0.077984095,0.070096634,0.122181274,0.2513563,0.05113912
1646,reformasi,0.01408132,0.024619047,0.24156845,0.15942977,0.20800124,0.008878738,0.2868087,0.056612805
1647,reformasi,0.03519696,0.006541266,0.32214156,0.007584319,0.01180463,0.0056889094,0.5888322,0.022210201
1648,harmoni,0.9955082,0.00011972854,0.0007308383,0.00070940773,2.8928323e-06,0.0017093017,0.0011117622,0.000107965374
1649,hilirisasi,0.0018653723,0.89507526,0.0059456048,0.017487075,0.006624849,0.05591968,0.012509188,0.0045728874
1650,sdm,0.06824274,0.011312128,0.06194273,0.029335495,0.0964212,0.016394237,0.3193144,0.39703703
1651,ideologi,0.054631546,0.10814448,0.45251402,0.082236126,0.044662338,0.021964986,0.1445003,0.09134614
1652,reformasi,0.18832256,0.0033831894,0.37026134,0.0059949565,0.00323652,0.0055950726,0.41375795,0.009448388
1653,reformasi,0.0019195951,0.0040681004,0.023459218,0.0009727529,0.0014874882,0.02173233,0.9448565,0.0015039834
1654,pekerjaan,0.0020241044,0.012264376,0.0018208595,0.91683394,0.03182079,0.018849798,0.0024487474,0.013937268
1655,reformasi,0.00020285846,1.1800798e-07,0.00015741527,4.5216382e-07,1.1184237e-06,0.00010785194,0.9995215,8.731322e-06
1656,sdm,0.109194435,0.0148798395,0.06176916,0.061985146,0.0990599,0.026216874,0.28010803,0.34678662
1657,sdm,0.005897732,0.0053051803,0.013584388,0.06290396,0.028606437,0.009500699,0.016680092,0.8575215
1658,reformasi,0.0032016076,0.0011089307,0.012905692,0.0033654454,0.033600986,0.0055828085,0.9307331,0.009501474
1659,sdm,0.0075669754,0.0035411168,0.025381181,0.048975397,0.039727733,0.0023089582,0.017029114,0.8554696
1660,reformasi,0.00030407737,2.5418803e-06,0.0003980879,5.5261353e-06,2.6558546e-06,0.0018243486,0.9974304,3.2389322e-05
1661,ideologi,0.026954778,0.017357575,0.8870447,0.0053553446,0.002151409,0.0006456025,0.05849868,0.0019920235
1662,reformasi,0.07317279,0.005408412,0.27374524,0.010457332,0.005942797,0.021869889,0.5986843,0.010719184
1663,reformasi,0.0011102612,4.399281e-06,0.00013961305,8.455823e-05,2.4705761e-05,0.03752052,0.95991,0.0012059354
1664,pemerataan,0.20638989,0.071734264,0.11133783,0.12325393,0.21577539,0.027519023,0.15563753,0.088352144
1665,reformasi,0.2760568,0.0105882995,0.1551251,0.018588534,0.017811276,0.029982196,0.41545928,0.07638857
1666,sdm,0.052872505,0.004469137,0.114065,0.03590739,0.013841507,0.017219108,0.12985529,0.6317701
1667,pertahanan,0.0076375846,0.0002332168,0.00036725405,0.013441656,0.00060579064,0.8510861,0.033618443,0.09301003
1668,ideologi,0.05029767,0.05668804,0.40889084,0.03646012,0.059049852,0.013344324,0.32952183,0.0457473
1669,harmoni,0.33641678,0.026666235,0.040459923,0.07955313,0.020273093,0.17016713,0.286049,0.04041481
1670,sdm,0.013149017,0.0017152214,0.0013279116,0.03892224,0.033305645,0.037508786,0.031057775,0.8430134
1671,harmoni,0.23890728,0.04295814,0.12602884,0.07873778,0.1584375,0.034123342,0.21004161,0.110765494
1672,ideologi,0.112018764,0.039860483,0.40036535,0.10809663,0.02293858,0.03536497,0.2376069,0.043748386
1673,reformasi,0.09379566,0.004618045,0.08970148,0.009735089,0.004473678,0.04160754,0.71173763,0.044330887
1674,ideologi,0.015032078,0.020512246,0.81233865,0.012685543,0.011815941,0.0011909812,0.11719811,0.009226495
1675,sdm,0.00090975704,0.0023162537,0.0042434107,0.44978684,0.014050042,0.0014324908,0.0005114859,0.5267498
1676,pemerataan,0.003470974,0.021324452,0.018945968,0.050604485,0.8445571,0.0011562639,0.029812226,0.030128513
1677,pekerjaan,0.011034364,0.008238334,0.00029694536,0.506458,0.0061157267,0.45626646,0.006192844,0.0053972974
1678,ideologi,0.062455326,0.052454364,0.31872237,0.10604796,0.20967728,0.011497028,0.17325525,0.06589046
1679,pertahanan,3.4011563e-07,1.5371798e-08,2.909303e-12,1.3515982e-07,3.1772206e-11,0.9999989,5.9529566e-07,6.5202066e-10
1680,sdm,0.0010015961,0.0012373694,0.0019016356,0.08637863,0.008443101,0.0019879283,0.001062016,0.8979877
1681,pekerjaan,0.007431969,0.10894237,0.010146156,0.56340396,0.19249827,0.010965786,0.008761686,0.09784982
1682,pekerjaan,0.04407535,0.012495544,0.00416156,0.79387325,0.009298559,0.094120085,0.003447269,0.03852836
1683,reformasi,0.067025945,0.0039717713,0.059500962,0.0035267933,0.0017900366,0.018931804,0.83775204,0.0075006853
1684,harmoni,0.48196232,0.0065746894,0.013018838,0.047409575,0.012547308,0.033244,0.03514958,0.37009385
1685,reformasi,0.0018273289,0.00026165144,0.0052061314,0.00044774,0.000644923,0.009050948,0.9816273,0.00093395775
1686,sdm,0.02972354,0.0021291296,0.012687594,0.011596301,0.0141904,0.047817744,0.33758438,0.544271
1687,pertahanan,0.0004149646,4.8675943e-06,3.630011e-07,0.00054148847,1.7796372e-06,0.99877375,0.00020795515,5.48015e-05
1688,reformasi,0.02401984,0.0015487102,0.09103139,0.0027098882,0.0035827167,0.010552291,0.85580575,0.01074939
1689,pertahanan,0.0031144395,0.0022741538,0.00016797359,0.011638238,0.001253533,0.95010054,0.030592877,0.00085816864
1690,reformasi,0.1808553,0.0025737216,0.12790334,0.017235832,0.00915081,0.014473582,0.33809245,0.309715
1691,reformasi,0.0036886458,0.00012808213,0.02518535,0.00023607003,0.00012900928,0.0039715986,0.965093,0.0015681984
1692,pertahanan,0.22322482,0.027050788,0.008161704,0.060081556,0.008156739,0.47290072,0.18056914,0.019854521
1693,sdm,0.20364746,0.04550623,0.116730526,0.08295974,0.071054734,0.0515847,0.21131976,0.21719676
1694,reformasi,0.026885834,0.009673539,0.12820417,0.022226023,0.009639193,0.046249133,0.64774966,0.10937253
1695,harmoni,0.23020698,0.062684186,0.16500238,0.20579849,0.015046703,0.17487586,0.10749829,0.038887016
1696,reformasi,0.000986436,0.00013869953,0.00421545,0.0001503761,2.5393858e-05,0.013911689,0.98041415,0.00015773444
1697,reformasi,0.0048921714,0.026068494,0.20024471,0.0067584435,0.004638543,0.020477202,0.71548396,0.021436436
1698,pemerataan,0.0166285,0.062336206,0.25160775,0.05932891,0.29083917,0.006051013,0.17177409,0.14143436
1699,ideologi,0.15579773,0.22751713,0.32436442,0.016360868,0.0040627476,0.055546016,0.20883171,0.0075193886
1700,reformasi,0.033326805,0.006320002,0.025165858,0.021812629,0.008522204,0.17260867,0.7038088,0.028435074
1701,reformasi,0.001737651,0.002481133,0.0023396926,0.002540829,0.00024119913,0.377093,0.61314654,0.00041995948
1702,sdm,0.06497435,0.0018975827,0.15477248,0.030754784,0.014394744,0.0022871008,0.096603915,0.6343151
1703,pertahanan,0.0027918983,0.022030897,0.0005625906,0.03089194,0.00058616744,0.9290172,0.0132511305,0.000868202
1704,reformasi,0.02025976,0.00021637682,0.001571257,0.00022016355,3.9486553e-05,0.24694522,0.73035026,0.00039743894
1705,harmoni,0.8943997,0.0011097299,0.030594746,0.0031921838,0.00030666686,0.005115047,0.057313148,0.007968823
1706,pemerataan,0.0070022475,0.0049736616,0.0312489,0.0142406905,0.8500761,0.0002270359,0.0421915,0.05003991
1707,sdm,0.01269613,0.0007465431,0.0045276848,0.0069079422,0.0032901838,0.115305,0.19908649,0.65744
1708,harmoni,0.29169744,0.018073786,0.08468636,0.08140529,0.015252277,0.13283642,0.28457806,0.09147028
1709,reformasi,0.016768835,0.00081553374,0.09642218,0.0008699425,0.0002333242,0.0047154166,0.879767,0.00040773148
1710,reformasi,0.014888663,0.00094984437,0.0081480155,0.0017675176,0.00079625606,0.05775139,0.91299754,0.0027006473
1711,harmoni,0.34768292,0.26639056,0.13228795,0.066279985,0.01971656,0.052300867,0.06952331,0.04581785
1712,pekerjaan,0.004066405,0.04896267,0.0063047004,0.71633565,0.09835069,0.010260315,0.005717354,0.11000217
1713,reformasi,0.01618809,0.02612547,0.019690441,0.040426463,0.046569664,0.15823975,0.6725393,0.020220906
1714,hilirisasi,0.017895257,0.36942363,0.05693705,0.07944608,0.21972002,0.05015874,0.1483876,0.058031626
1715,pertahanan,0.022564294,3.6299807e-05,2.6413722e-06,0.0024130726,4.9814967e-06,0.9740829,0.00078050455,0.00011534878
1716,ideologi,0.010578915,0.0005884713,0.87505,0.00025689584,6.7262816e-05,6.523746e-05,0.11311195,0.0002813686
1717,harmoni,0.90837765,0.0037972408,0.0023126006,0.05472541,0.0011897325,0.011738128,0.0030342978,0.014824932
1718,reformasi,0.0028273505,0.0014831666,0.18911587,0.0018488449,0.0005966514,0.0022016487,0.80074006,0.0011864653
1719,reformasi,0.21374114,0.009592251,0.1566311,0.013809073,0.013001363,0.01654546,0.5252512,0.051428348
1720,pertahanan,0.01340396,0.015681481,0.0029173617,0.00684587,0.0010131168,0.8310307,0.12653898,0.0025684857
1721,reformasi,0.0009840811,2.365463e-05,0.0009395327,0.00016967604,0.0001637589,0.008135209,0.9888362,0.00074796856
1722,ideologi,0.014545846,0.0492918,0.6573265,0.057773132,0.06652696,0.0027935363,0.10126507,0.05047715
1723,reformasi,0.008893584,0.0030591325,0.051703632,0.008313729,0.0032528837,0.033066764,0.8385282,0.05318202
1724,sdm,0.17588975,0.003292023,0.005332327,0.07265383,0.015499624,0.27498782,0.06110032,0.39124438
1725,reformasi,0.18287298,0.011184171,0.03857218,0.009329898,0.0064039906,0.03789012,0.68713313,0.026613494
1726,pekerjaan,0.0006101812,0.10429687,5.4226897e-05,0.6682993,0.0008869309,0.22417536,0.00021574693,0.0014613468
1727,reformasi,0.002329353,1.2516198e-05,0.0014264507,3.7061818e-05,3.7464055e-05,0.0031396584,0.992739,0.00027851132
1728,pertahanan,4.4143846e-05,1.3491987e-06,1.0274669e-08,0.00016857298,3.587644e-07,0.9997416,4.158443e-05,2.4243298e-06
1729,hilirisasi,0.0069109253,0.26792026,0.024293177,0.25265476,0.16496778,0.124469385,0.08300935,0.07577441
1730,reformasi,0.007762801,0.00056047575,0.019560091,0.0008385144,0.00079489563,0.007886439,0.96051073,0.0020860792
1731,harmoni,0.6785145,0.011951886,0.030929442,0.09086641,0.025089126,0.018434888,0.03886783,0.10534589
1732,harmoni,0.47365707,0.0020917463,0.0006915149,0.11942136,0.0045082895,0.00702852,0.0018958355,0.3907057
1733,reformasi,0.026876718,0.011253817,0.015858535,0.01706829,0.012729901,0.15087521,0.75134397,0.013993607
1734,hilirisasi,0.0126936035,0.56011695,0.06967923,0.13483675,0.07642419,0.042959068,0.054087058,0.04920317
1735,reformasi,0.0069784387,0.00050572475,0.0015653017,0.0033987192,0.00025910186,0.32775858,0.65877914,0.0007550026
1736,harmoni,0.9889101,2.6892883e-05,0.0006600607,0.000305949,2.2791026e-05,0.00035868227,0.006836294,0.0028793237
1737,ideologi,0.014408892,0.026989352,0.6001997,0.025889078,0.014643039,0.007513215,0.28580096,0.024555866
1738,reformasi,0.00093074184,0.00049622,0.010470043,0.0008375139,0.0016654277,0.0050123716,0.97815394,0.00243376
1739,pekerjaan,0.006186733,0.011411082,0.0043166475,0.84037,0.07168195,0.01520808,0.004181712,0.046643764
1740,reformasi,0.026869962,0.015637081,0.06321591,0.024256382,0.051415246,0.026324354,0.47283694,0.31944406
